,text_true,text_pred
47,"Liverpool vào cuộc với tinh thần quyết tâm rất cao, và vượt lên dẫn trước ngay ở phút thứ 5. Owen dốc bóng bên cánh trái, trước khi chuyền cho Hamann. Từ sát vạch 16m50, tiền vệ người Đức tung cú vôlê chân phải làm tung lưới đội khách. Chính Owen bỏ lỡ cơ hội gia tăng cách biệt 10 sau đó. Tiền đạo đội tuyển Anh đã loại được cầu thủ kèm mình, nhưng lại không thắng được thủ thành Shaka Hislop với cú sút từ xa. Nếu không có tài năng của thủ môn này, Portsmouth có lẽ đã chịu thua 0-5 ngay trước giờ nghỉ giải lao, sau những pha dứt điểm nguy hiểm của Riise, Kewell, Biscan.","Liverpool vào cuộc với tinh thần quyết tâm rất cao, và vượt lên dẫn trước ngày ở phút thứ 5. Owen dọc bóng bên cạnh trái, trước khi chuyển cho Hamann. Tự sát vạch 16m50, tiền vệ người Đức tung cú vôlê chân phải làm tung lưới đối khách. Chính Owen bỏ lỡ cơ hội gia tăng cách biệt 10 sau đó. Tiền đạo đội tuyển Anh đã loại được cầu thủ kém mình, nhưng lại không thắng được thủ thành Shaka Hislop với cú sút từ xa. Nếu không có tài năng của thủ môn này, Portsmouth có lẽ đã chịu thua 0-5 ngày trước giờ nghỉ giải lão, sau những pha dứt điểm nguy hiểm của Riise, Kewell, Biscan."
48,"Tuy nhiên, dù đã trổ hết tài năng, Hislop vẫn phải lần thứ hai vào lưới nhặt bóng ở phút 28. Owen khống chế gọn gàng quả tạt của Jamie Carragher vào khu cấm địa, trước khi đưa bóng vào góc xa. Phút 58, Liverpool hoàn tất chiến thắng 3-0. Đón quả phạt góc từ chân Gerrard, Owen đánh đầu chính xác ghi bàn thắng thứ hai cho riêng mình ở trận này. Tạo được khoảng cách an toàn, nhưng Liverpool vẫn tiếp tục tấn công mạnh ở những phút còn lại. Murphy và Kewell đều có thời cơ ghi tên vào danh sách làm bàn, nhưng đã không tận dụng thành công. Portsmouth cũng bỏ lỡ một tình huống tuyệt vời ở phút 50, khi LuaLua không thể ghi bàn từ cự ly chỉ khoảng 5 m. Trước đó, Dejan Stefanovic sút bóng trúng khung gỗ của Liverpool.","Tuy nhiên, dù đã trở hết tài năng, Hislop vẫn phải lần thứ hai vào lưới nhất bóng ở phút 28. Owen khống chế gọn gàng qua tất của Jamie Carragher vào khu cấm địa, trước khi đưa bóng vào góc xa. Phút 58, Liverpool hoàn tất chiến thắng 3-0. Đón quả phạt góc từ chân Gerrard, Owen đánh đầu chính xác ghi bàn thắng thứ hai cho riêng mình ở trận này. Tạo được khoảng cách ăn toàn, nhưng Liverpool vẫn tiếp tục tấn công mạnh ở những phút còn lại. Murphy và Kewell đều có thời cơ ghi tên vào danh sách làm bàn, nhưng đã không tận dụng thành công. Portsmouth cũng bỏ lỡ một tình huống tuyệt vời ở phút 50, khi LuaLua không thể ghi bàn từ cự ly chỉ khoảng 5 m. Trước đó, Dejan Stefanovic sút bóng trúng khung gỗ của Liverpool."
49,Đội hình:,Đội hình:
50,"Liverpool: Dudek, Carragher, Biscan, Hyypia, Riise, Murphy, Hamann, Gerrard (Cheyrou 74), Kewell (Diouf 80), Owen, Heskey.","Liverpool: Dudek, Carragher, Biscan, Hyypia, Riise, Murphy, Hamann, Gerrard (Cheyrou 74), Kewell (Diouf 80), Owen, Heskey."
51,"Portsmouth: Hislop, Stefanovic, Primus, De Zeeuw, Curtis, Smertin (Stone 45), Faye, Hughes, LuaLua, Todorov (Taylor 46), Mornar","Portsmouth: Hislop, Stefanovic, Primus, Đe Zeeuw, Curtis, Smertin (Stone 45), Faye, Hughes, LuaLua, Todorov (Taylor 46), Mornarr"
52,Ngoại hạng Anh (sau 17/3),Ngoài hạng Anh (sau 17/3)
53,TT,TTT
54,Đội,Độii
55,Trận,Trậnn
56,H/S,H/SS
57,Điểm,Điểmm
58,1Arsenal,1Arsenall
59,28,288
60,37,377
61,70,700
62,2Chelsea,2Chelseaa
63,28,288
64,29,299
65,61,611
66,3Man Utd,3Man Utd
67,28,288
68,23,233
69,58,588
70,4Charlton,4Charltonn
71,28,288
72,543,5433
73,5Liverpool,5Liverpooll
74,28,288
75,10,100
76,42,422
77,6Newcastle,6Newcastlee
78,28,288
79,942,9422
80,7Birmingham,7Birminghamm
81,28,288
82,042,0422
83,8Aston Villa,8Aston Villa
84,28,288
85,440,4400
86,9Fulham,9Fulhamm
87,28,288
88,339,3399
89,10,100
90,Tottenham,Tottenhamm
91,28,288
92,-3,-33
93,37,377
94,11,111
95,Southampton,Southamptonn
96,28,288
97,236,2366
98,12,122
99,Middlesbrough,Middlesbroughh
100,28,288
101,-6,-66
102,34,344
103,13,133
104,Bolton,Boltonn
105,28,288
106,-12,-122
107,34,344
108,14,144
109,Everton,Evertonn
110,28,288
111,-5,-55
112,32,322
113,15,155
114,Man City,Màn City
115,28,288
116,030,0300
117,16,166
118,Blackburn,Blackburnn
119,28,288
120,-7,-77
121,28,288
122,17,177
123,Leicester,Leicesterr
124,28,288
125,-13,-133
126,26,266
127,18,188
128,Portsmouth,Portsmouthh
129,28,288
130,-15,-155
131,24,244
132,19,199
133,Wolves,Wolvess
134,28,288
135,-32,-322
136,24,244
137,20,200
138,Leeds,Leedss
139,28,288
140,-29,-299
141,22,222
142,"Bắt quả tang một luật sư đang nhận trên 2 tỉ đồng tiền ""chạy án""","Bắt quả tang một luật sư đang nhận trên 2 tỉ đồng tiền ""chạy án"""
143,"Tại hiện trường, lực lượng công an đã thu giữ 2 tỉ đồng tiền mặt và 30.000 USD của bà Trần Thị Ngọc (ngụ P.15, Q.Tân Bình) đem giao cho Lê Bảo Quốc. Tiến hành khám xét văn phòng luật sư của Quốc (ở A32 Bàu Cát, P.14, Q.Tân Bình), cơ quan công an thu giữ thêm hai xe con hiệu BMW, Land Cruiser; một súng ngắn (chưa xác định chủng loại) cùng 19 viên đạn, một súng săn, một con dấu của văn phòng luật sư và nhiều giấy tờ liên quan khác.","Tại hiện trường, lực lượng công an đã thu giữ 2 tỉ đồng tiền mặt và 30.000 USD của bà Trần Thị Ngọc (ngữ P.15, Q.Tân Binh) đêm giao cho Lê Bảo Quốc. Tiến hành khám xét văn phòng luật sư của Quốc (ở A32 Bầu Cát, P.14, Q.Tân Binh), cơ quan công an thu giữ thêm hai xe còn hiệu BMW, Land Cruiser; một súng ngắn (chưa xác định chúng loại) cùng 19 viên đạn, một sưng sản, một con đầu của văn phòng luật sư và nhiều giấy tờ liên quan khác."
144,"Đặc biệt, tại đây có một quyết định tạm hoãn thi hành án của Tòa án nhân dân tối cao, ghi đầy đủ ngày, tháng, người ký quyết định, đóng dấu. Trong số giấy tờ của Quốc còn có một tấm danh thiếp ghi ""Luật sư Lê Bảo Quốc - trưởng Chi nhánh Đoàn luật sư Ba Đình, Hà Nội"" và một thẻ luật sư số 1188 cấp ngày 8-6-2002.","Đặc biệt, tại đây có một quyết định tạm hoãn thi hành án của Tòà án nhân dân tới cao, ghi đầy đủ ngày, tháng, người ký quyết định, động đầu. Trong số giấy tờ của Quốc còn có một tấm danh thiếp ghi ""Luật sư Lê Bảo Quốc - trường Chi nhánh Đoàn luật sư Ba Đình, Hà Nội"" và một thể luật sư số 1188 cấp ngày 8-6-2002."
145,"Theo tài liệu điều tra, bà Trần Thị Ngọc có 6ha đất trồng cây ở xã Vĩnh Hòa, Phú Giáo (Bình Dương) bán cho bà Ngô Thị Đăng Nam ngụ tại Nơ Trang Long, P.13, Bình Thạnh, TP.HCM với giá 6,5 tỉ đồng. Bà Nam đã giao bốn lần tiền, tổng cộng 1,4 tỉ đồng, còn bà Ngọc đang lo hoàn thành các thủ tục chuyển quyền sử dụng đất. Tuy nhiên, sau đó bà Nam không giao tiếp số tiền còn lại cho bà Ngọc dù bà này đã nhiều lần yêu cầu phải giao đủ tiền. Cuối cùng, bà Ngọc phải làm đơn khởi kiện vụ việc ra tòa dân sự Tòa án nhân dân tỉnh Bình Dương.","Theo tài liệu điều tra, bà Trần Thị Ngọc có 6ha đất trồng cây ở xã Vĩnh Hòa, Phủ Giao (Bình Dương) bán cho bà Ngô Thì Đang Nằm ngủ tại Nó Trang Long, P.13, Bình Thạnh, TP.HCM với giá 6,5 tỉ đồng. Ba Nam đã giao bón lần tiền, tổng cộng 1,4 tỉ đồng, còn bà Ngọc đáng lo hoàn thành các thủ tục chuyển quyền sử dụng đất. Tuy nhiên, sau đó ba Năm không giao tiếp số tiền còn lại cho bà Ngọc du bà này đã nhiều lần yêu cầu phải giao dụ tiền. Cuối cùng, bà Ngọc phải làm đơn khởi kiện vụ việc ra tòà dân sự Toa án nhân dân tỉnh Bình Dương."
146,Luật sư Quốc là ai?,Luật sư Quốc là ai?
147,"Lê Bảo Quốc sinh 7-5-1969, tốt nghiệp đại học luật (khoa dân sự) năm 1993. Trong giới luật sư, tên tuổi của Quốc luôn được nhắc tới với hàng loạt vụ bê bối liên quan đến tiền bạc, tài chính.","Lê Bảo Quốc sinh 7-5-1969, tốt nghiệp đại học luật (khoa dân sự) năm 1993. Trong giới luật sư, tên tuổi của Quốc luôn được nhắc tới với hàng loạt vụ bê bối liên quan đến tiền bạc, tài chính."
148,"Trước khi Quốc bị bắt hai ngày, Công an quận Tân Bình nhận được đơn tố cáo luật sư Lê Bảo Quốc đã có hành vi nhận 20.000 USD để ""chạy án"" cho một người nhà đương sự khác thoát án chung thân, nhưng sau khi nhận tiền thì đương sự vẫn bị tuyên án chung thân. Vụ việc đang được làm rõ. Cả hai phiên tòa sơ thẩm và phúc thẩm, tòa án đều tuyên xử bà Trần Thị Ngọc thắng kiện, buộc bà Ngô Thị Đăng Nam phải giao tiền. Lúc này, không hiểu bằng cách nào mà luật sư Lê Bảo Quốc xuất hiện tại nhà bà Ngọc, thông báo cho bà Ngọc biết phía bên kia đã ""chạy"" 2 tỉ đồng rồi, nếu bà Ngọc không lo ""chạy"" thì tình thế có thể đảo ngược, tức là bản án không được thi hành mà có thể phải tiếp tục xử giám đốc thẩm với phần thua nghiêng về phía bà Ngọc.","Trước khi Quốc bị bắt hai ngày, Công an quận Tân Bình nhận được đơn tố cáo luật sư Lê Bảo Quốc đã có hành vi nhận 20.000 USD để ""chạy án"" cho một người nhà đương sự khác thoát án chung thân, nhưng sau khi nhận tiền thì đương sự vẫn bị tuyên án chung thân. Vụ việc đang được làm rõ. Cả hai phiên tòa sơ thẩm và phục thẩm, tòà án đều tuyển xứ ba Trần Thị Ngọc thắng kiện, buộc bà Ngô Thì Đang Nằm phải giao tiền. Lúc này, không hiểu bằng cách nào mà luật sư Lê Bảo Quốc xuất hiện tại nhà bà Ngọc, thông báo cho bà Ngọc biết phía bên kia đã ""chạy"" 2 tỉ đồng rồi, nếu bà Ngọc không lồ ""chạy"" thì tình thế có thể đào ngược, tức là bản ăn không được thi hành mà có thể phải tiếp tục xử giám đốc thăm với phần thua nghiêng về phía ba Ngọc."
149,"Luật sư Quốc chìa ra tờ ""quyết định tạm hoãn thi hành án"" khiến bà Ngọc và gia đình vô cùng lo sợ. ""Lo chạy cụ thể mất bao nhiêu?"", bà Ngọc hỏi thì được luật sư Quốc trả lời: ""Đúng 3 tỉ đồng mới đủ ra Hà Nội ""chạy""!"".","Luật sư Quốc chia ra tổ ""quyết định tạm hoãn thi hành án"" khiến bà Ngọc và gia đình vô cùng lo sợ. ""Lo chạy cụ thể mất bao nhiêu?"", bà Ngọc hồi thì được luật sư Quốc tra lời: ""Dùng 3 tỉ đồng mới đù ra Hà Nội ""chạy""!""."
150,"Thế là bà Ngọc cùng gia đình phải đi vay mượn, thậm chí vay tiền nóng để có được 2 tỉ đồng và 30.000 USD giao cho Quốc, còn hơn 500 triệu đồng bà hẹn đến mai (tức 17-6) nộp vì chưa mượn đủ. Luật sư Quốc đồng ý nhận tiền, còn dọa nếu ngày mai không có thì... thôi không ""chạy"" nữa. Nhận tiền xong, đang đếm cất vào két sắt thì bị công an ập vào bắt.","Thế là bà Ngọc cũng gia đình phải đi vay mượn, thậm chí vay tiền nóng để có được 2 tỉ đồng và 30.000 USD giao cho Quốc, còn hơn 500 triệu đồng ba hẹn đến mai (tục 17-6) nộp vì chưa muốn dự. Luật sư Quốc đông ý nhận tiền, còn dọa nếu ngày mai không có thì... thời không ""chạy"" nữa. Nhận tiền xong, đang đem cắt vào két sắt thì bị công an áp vào bất."
151,"Theo ban chuyên án, quyết định tạm hoãn thi hành án tìm thấy trong nhà Quốc là do một quan chức ngành tòa án ký, đây là một quyết định ""không bình thường"", cần phải được tiếp tục điều tra làm rõ.","Theo ban chuyên án, quyết định tạm hoãn thi hành án tìm thấy trong nhà Quốc là do một quan chức ngành tòà án kỳ, đây là một quyết định ""không bình thường"", cần phải được tiếp tục điều tra làm rõ."
152,Mỹ giới thiệu thiết bị mới xét nghiệm AIDS,Mỹ giới thiệu thiết bị mới xét nghiệm AIDS
153,"Các nhà khoa học Mỹ đã thành công trong việc ""thu nhỏ"" một phòng xét nghiệm HIV thành một thiết bị chỉ nhỏ bằng máy nướng bánh mỳ. Sản phẩm vừa được công bố tại Hội nghị quốc tế lần thứ 15 về AIDS đang diễn ra ở Thái Lan.","Các nhà khoa học Mỹ đã thành công trong việc ""thu nhỏ"" một phòng xét nghiệm HIV thành một thiết bị chỉ nhỏ bằng máy nướng bánh mỳ. Sản phẩm vừa được công bố tại Hội nghị quốc tế lần thứ 15 về AIDS đang diễn ra ở Thái Lan."
154,"Thiết bị mới có nhiệm vụ xác định lượng tế bào CD4 trong hệ miễn dịch của bệnh nhân HIV. Máy chạy bằng pin nạp và sẽ cho kết quả chỉ trong vòng 15 phút. Công ty LabNow chịu trách nhiệm sản xuất và rao bán sản phẩm cho biết, giá của một bộ xét nghiệm chỉ khoảng 1.000 USD, rẻ hơn 75 lần so với thiết bị tương tự có kích cỡ bằng cái tủ lạnh. Giá của mỗi lần xét nghiệm cũng chưa tới 5 USD.","Thiết bị mới có nhiệm vụ xác định lượng tế bào CD4 trong hệ miễn dịch của bệnh nhân HIV. Máy chạy bằng pin nạp và sẽ cho kết quả chỉ trong vòng 15 phút. Công ty LabNow chịu trách nhiệm sản xuất và rao bán sản phẩm cho biết, gia của một bộ xét nghiệm chỉ khoảng 1.000 USD, rẻ hơn 75 lần so với thiết bị tương tự có kích cỡ bằng cái từ lạnh. Gia của mỗi lần xét nghiệm cũng chưa tới 5 USD."
155,"Lượng tế bào CD4 ở những bệnh nhân HIV được điều trị bằng liệu pháp chống virus tái hồi có ý nghĩa rất quan trọng. Nó cho biết mức độ tiến triển bệnh và khả năng kháng thuốc. Hiện nay, tại các làng quê ở những quốc gia nghèo, bác sĩ có thể phải đợi hàng tuần, thậm chí hàng tháng mới nhận được kết quả xét nghiệm. Trong ngần đó thời gian, sức khỏe của người bệnh có thể sẽ suy sụp nhanh chóng.","Lượng tế bào CĐ4 ở những bệnh nhân HIV được điều trị bằng liệu pháp chống virus tại hội có ý nghĩa rất quan trọng. Nó cho biết mức độ tiến triển bệnh và khả năng khẳng thuốc. Hiện nay, tại các làng quê ở những quốc gia nghèo, bác sĩ có thể phải đổi hạng tuần, thậm chí hằng tháng mới nhận được kết quả xét nghiệm. Trong ngắn do thời gian, sức khỏe của người bệnh có thể sẽ suy sụp nhanh chóng."
156,"Năm nay lượng khách đi du lịch trong nước trong những ngày Tết tăng cao, do số lượng ngày nghỉ bù và nghỉ lễ nhiều nên lượng khách đi du lịch trong mùa này tăng cao. Đây cũng là dịp để cả gia đình tụ họp cùng nhau khám phá thiên nhiên, thư giãn trước khi bước vào những ngày làm việc căng thẳng trong năm mới.","Năm nay lượng khách đi du lịch trong nước trong những ngày Tết tăng cao, do số lượng ngày nghỉ bù và nghi lễ nhiều nên lượng khách đi du lịch trong mùa này tăng cao. Đây cũng là dịp để cả gia đình tụ hợp cùng nhau khám phá thiên nhiên, thư giãn trước khi bước vào những ngày làm việc căng thẳng trong năm mới."
157,"Do lượng khách tăng cao, nên khoảng mùng 10 tết một số công ty du lịch đã thông báo khóa sổ nhận khách do lượng phòng đăng ký trước đã hết chổ tại một số điểm du lịch truyền thống như: Nha Trang, Đà Lạt, Huế, Hà Nội... Tour du lịch nước ngòai thì cũng được biết đã đầy chổ. Hiện nay, nếu khách muốn đi du xuân, đón giao thừa ở Thái Lan, Hồng Kông... thì các công ty du lịch cũng đành ""bó tay"", vì tour nước ngoài bị ảnh hưởng bởi số lượng vé máy bay có hạn. Ngoài ra, thủ tục xin visa vào một số nước vẫn còn nên cần phải có thời gian để chuẩn bị.","Do lượng khách tăng cao, nên khoảng mừng 10 tết một số công ty du lịch đã thông báo khoa số nhân khách do lượng phòng đăng ký trước đã hết cho tại một số điểm du lịch truyền thống như: Nha Trắng, Đà Lạt, Huế, Hà Nội... Tour du lịch nước ngoài thì cũng được biết đã đày cho. Hiện nay, nếu khách muốn đi dự xuân, đón giao thừa ở Thái Lan, Hong Kong... thì các công ty du lịch cũng đành ""bó tay"", vì tour nước ngoài bị ảnh hưởng bởi số lượng vé máy bay có hạn. Ngoài ra, thủ tục xin visa vào một số nước vẫn còn nên cần phải có thời gian để chuẩn bị."
158,"Tuy nhiên, thực tế đến nay theo thông tin mới nhất Báo Thanh Niên có thì hiện một số công ty du lịch vẫn còn đang chào bán tour du lịch trong nước, chủ yếu cho khách lẻ nên những khách hàng đến giờ mới quyết định chọn một nơi trong nước để đi du lịch thì vẫn còn kịp. Ông Nguyễn Minh Quân, đại diện của công ty du lịch Bến Thành (86 Lý Tự Trọng, Q.1) cho biết năm nay công ty đã bán được 600 khách đi du lịch nội địa. Hiện du lịch Bến Thành vẫn còn tiếp tục nhận tour khách lẻ đi Đà Lạt cho đến hết ngày 28 tết. Tour này, đi và về trong 3 ngày, khởi hành mùng 2 tết với giá từ 1.020.000 - 1.520.000 đồng/khách.","Tuy nhiên, thực tế đến nay theo thông tin mới nhất Báo Thanh Niên có thì hiện một số công ty du lịch vẫn còn đang chào bán tour du lịch trong nước, chủ yếu cho khách lẽ nên những khách hàng đến giờ mới quyết định chọn một nơi trong nước để đi du lịch thì vẫn còn kịp. Ông Nguyễn Minh Quân, đại diện của công ty du lịch Bên Thành (86 Lý Từ Trọng, Q.1) cho biết năm nay công ty đã bán được 600 khách đi du lịch nói địa. Hiện du lịch Bên Thành vẫn còn tiếp tục nhận tour khách lẽ đi Đà Lạt cho đến hết ngày 28 tết. Tour này, đi và về trong 3 ngày, khởi hành mừng 2 tết với giá từ 1.020.000 - 1.520.000 đồng/khách."
159,"Công ty du lịch Toseco (117 Nguyễn Đình Chiểu, Q.3) cũng cho biết vẫn còn nhận khách lẻ cho một vài điểm đến mới vì vẫn còn phòng và xe. Riêng tour truyền thống thì vẫn còn tuyến Nha Trang khởi hàng vào ngày mùng 5 tết với giá vé 1.260.000 đồng/khách. Trao đổi với Báo Thanh Niên, ông Tô Bảo Nguyên phó giám đốc công ty du lịch Thanh Niên cho biết riêng công ty vẫn còn nhận yêu cầu của khách lẻ cho đến sát Tết. Ngòai ra, công ty vẫn còn chỗ cho khách đoàn đi Đà Lạt trong những ngày Tết...","Công ty du lịch Toseco (117 Nguyễn Đình Chiểu, Q.3) cũng cho biết vẫn còn nhận khách lệ cho một vài điểm đến mỗi vì vẫn còn phong và xe. Riêng tour truyền thống thì vẫn còn tuyến Nhà Trắng khởi hàng vào ngày mừng 5 tết với giá vé 1.260.000 đồng/khách. Trao đổi với Báo Thanh Niên, ông Tờ Báo Nguyên phó giám đốc công ty du lịch Thanh Niên cho biết riêng công ty vẫn còn nhận yêu cầu của khách lệ cho đến sát Tết. Ngoài ra, công ty vẫn còn chờ cho khách đoàn đi Đà Lạt trong những ngày Tết..."
160,Nông dân thời điện tử,Nông dân thời diện tử
161,"Mười ngón tay dính đầy đất trong kẽ móng chậm rãi gõ trên bàn phím địa chỉ trang web của Ủy ban thương mại Chicago (Mỹ). Bác nông dân Ravi Sham Choudhry, ở làng Tihi, bang Madhya Pradesh (Ấn Độ) vừa xem giá các loại đậu tương vừa lẩm bẩm: Nếu giá ở đó lên thì ở đây cũng thế.","Mười ngón tay định dày đặt trong kẽ mong chậm rãi gỗ trên bàn phím địa chỉ trang web của Ủỷ ban thương mại Chicago (Mỹ). Bắc nông dân Ravi Sham Choudhry, ở làng Tihi, bằng Madhya Pradesh (Ấn Độ) vừa xem giá các loại dầu tương vừa làm bám: Nếu giá ở đó lên thì ở đây cũng thể."
162,"Ít nhất mỗi ngày một lần, trong ngôi làng 2.500 dân này, bác Ravi Sham Choudhry lại bật chiếc máy tính đặt trang trọng trong căn phòng chính của gia đình và truy cập vào website nói trên. Một nấc giảm giá trên niêm yết của Ủy ban Chicago, được báo hiệu bằng màu đỏ trên website, cũng đồng nghĩa với giá đậu tương ở địa phương rớt theo và như vậy bác và những người nông dân trồng thứ ngũ cốc này ở đây phải khẩn trương bán ngay lượng đậu đã thu hoạch. Còn nếu mức giá ở đó tăng thì có nghĩa là tất cả nên chờ đợi để xem tiếp động tĩnh. Sự tương quan này chỉ có tính chất tương đối nhưng lại rất thiết thực cho nhà nông. Nhưng điều thiết thực nhất là sự liên kết giữa người nông dân ở những vùng nông thôn xứ Ấn và khắp nơi trên thế giới.","Ít nhất mỗi ngày một lần, trong ngôi làng 2.500 dân này, bắc Ravi Sham Choudhry lại bắt chiếc máy tính đặt tràng trọng trong căn phòng chính của gia đình và truy cập vào website nói trên. Một nạc giảm giá trên niêm yết của Uỷ ban Chicago, được báo hiệu bằng màu đỏ trên website, cũng đồng nghĩa với giá dầu tương ở địa phương rớt theo và như vậy bạc và những người nông dân trong thư ngũ cốc này ở đây phải khẩn trương ban ngày lượng đầu đã thu hoạch. Còn nếu mức giá ở đó tăng thì có nghĩa là tất cả nên chờ đợi để xem tiếp đóng tình. Sự tương quan này chỉ có tính chất tương đối nhưng lại rất thiết thực cho nhà nông. Những điều thiết thực nhất là sự liên kết giữa người nông dân ở những vùng nông thôn xử Án và khắp nơi trên thế giới."
163,"Những điều trên đây nằm trong khuôn khổ một dự án có tên E-choupal.Ý tưởng của chương trình kết nối Internet giúp nông dân phát triển sản xuất này bắt nguồn từ một từ trong tiếng Hindu có nghĩa sân làng (choupal), còn e, tất nhiên, có nghĩa là điện tử và Internet. Choudhry là người quản lý việc thực hiện dự án này ở làng Tihi và một vài thôn lân cận.","Những điều trên đầy nằm trong khuôn khổ một dự án có tên E-choupal.Ý tưởng của chương trình kết nối Internet giúp nông dân phát triển sản xuất này bắt nguồn từ một từ trong tiếng Hindu có nghĩa sân làng (choupal), còn e, tất nhiên, có nghĩa là điện tử và Internet. Choudhry là người quản lý việc thực hiện dự án này ở làng Tihi và một vài thôn lần cận."
164,"E-choupal cho phép nông dân theo dõi những dự báo về giá nông phẩm trong nước và trên khắp thế giới trước khi đem ra chợ. Công cụ này còn đem lại cho họ khả năng truy cập vào các kênh thông tin về dự báo thời tiết, kỹ thuật kiểm tra đất và nhiều kiến thức nông nghiệp khác có thể giúp tăng năng suất cây trồng.","E-choupal cho phép nông dân theo dõi những dự báo về giá nông phạm trong nước và trên khắp thế giới trước khi đem ra cho. Công cụ này còn đem lại cho họ khả năng truy cập vào các kênh thông tin về dự báo thời tiết, kỹ thuật kiểm tra đất và nhiều kiến thức nông nghiệp khác có thể giúp tăng năng suất cây trong."
165,"Một số tổ chức phi lợi nhuận đã cố gắng thực hiện nhiều chương trình tương tự như E-choupal nhưng chưa bao giờ gặt hái được thành công như dự án này. Hiện nay, ở bang Madhya Pradesh có tổng số 1.700 địa điểm thực hiện E-choupal, còn trên toàn Ấn Độ, con số là 3.000. Chương trình này đang phục vụ tổng cộng 18.000 làng với số dân 1,8 triệu người. Những chuyên gia đã tìm hiểu về E-choupal đều đánh giá cao vai trò của dự án này trong quá trình thu hẹp khoảng cách số vẫn còn rất lớn của Ấn Độ.","Một số tổ chức phi lợi nhuận đã cố gắng thực hiện nhiều chương trình tương tự như E-choupal nhưng chưa bao giờ gặt hái được thành công như dự án này. Hiện nay, ở bang Madhya Pradesh có tổng số 1.700 địa điểm thực hiện E-choupal, còn trên toàn Án Độ, con số là 3.000. Chương trình này đang phục vụ tổng cộng 18.000 làng với số dân 1,8 triệu người. Những chuyên gia đã tìm hiểu về E-choupal đều đánh giá cao vai trò của dự án này trong quá trình thu hẹp khoảng cách sở vẫn còn rất lớn của Ấn Độ."
166,"ITC, công ty phát triển E-choupal, đang hy vọng mở rộng diện ứng dụng của chương trình này với một số tiện ích khác như cung cấp tín dụng vi mô cho nông dân và họ còn hy vọng sẽ biến E-choupal thành một Wal-Mart của Ấn Độ. Hiện có 60 công ty tham gia vào một dự án thí điểm cung cấp dịch vụ và hàng hóa qua kênh này, trong đó có rất nhiều thứ từ bảo hiểm cho đến giống cây trồng, từ xe máy cho tới bánh quy. Theo Deveshwar, Giám đốc ITC, E-choupal có thể là một mô hình tốt cho các nước đang phát triển trong quá trình chinh phục thách thức về năng suất nông nghiệp.","ITC, công ty phát triển E-choupal, đang hy vọng mở rộng diện ứng dụng của chương trình này với một số tiện ích khác như cung cấp tín dụng vì mô cho nông dân và họ còn hy vọng sẽ biến E-choupal thành một Wal-Mart của Ấn Độ. Hiện có 60 công ty tham gia vào một dự án thí điểm cung cấp dịch vụ và hàng hóa qua kênh này, trong đó có rất nhiều thứ tư bảo hiểm cho đến giống cây trong, từ xe máy cho tới bánh quy. Theo Deveshwar, Giám đốc ITC, E-choupal có thể là một mô hình tốt cho các nước đang phát triển trong quá trình chinh phục thách thức về năng suất nóng nghiệp."
